PPI,ClusterSize,ClusterScore
Liver,16,0.0189685220795
Liver,18,0.108613078343
Liver,15,0.0196782735623
Liver,11,0.26249481689
Liver,4,-0.0323374068964
Liver,8,0.404883354971
Liver,17,0.188066771101
Liver,4,0.49665908909
Liver,17,0.261814756771
Liver,22,0.287453561233
Liver,21,0.333217409149
Liver,7,-0.123290947679
Liver,6,-0.197635578844
Liver,7,0.193859828204
Liver,14,0.531866743967
Liver,11,0.330988063527
Liver,4,0.0
Liver,21,0.242955046225
Liver,9,0.324951961673
Liver,16,0.234489738675
Liver,6,-0.0617554007934
Liver,6,0.272311215793
Liver,19,0.328122679302
Liver,7,-0.0194150352473
Liver,4,0.153977408764
Liver,21,0.0914785307137
Liver,13,0.328910481399
Liver,4,0.255051099117
Liver,17,0.237392290117
Liver,13,0.354171026139
Liver,12,0.184944094841
Liver,4,0.283833662312
Liver,6,0.203629899937
Liver,6,0.378501284043
Liver,13,-0.00265992422081
Liver,9,0.126127692853
Liver,9,0.193662733229
Liver,10,0.00465211684099
Liver,4,-0.0343161780893
Liver,21,0.238879564954
Liver,4,0.548884375715
Liver,15,0.55252470569
Liver,4,-0.0770970388358
Liver,23,0.503940506154
Liver,12,0.192217827415
Liver,14,0.0258262716852
Liver,27,0.435686772188
Liver,5,0.549658309109
Liver,11,0.277219627872
Liver,23,0.309151142109
Liver,11,0.241750934422
Liver,5,0.299033187294
Liver,22,0.0443158941042
Liver,15,0.270618585098
Liver,5,0.0570677620847
Liver,6,0.293802482397
Liver,4,0.359144753299
Liver,4,0.200679558661
Liver,49,0.222200782365
Liver,8,0.120782239592
Liver,10,0.271007892855
Liver,27,0.403464672603
Liver,5,-0.0580733450473
Liver,5,0.419134645022
Liver,11,0.252905034532
Liver,17,-0.011535961443
Liver,19,-0.0206684856291
Liver,31,0.515078788068
Liver,6,0.39634599025
Liver,4,-0.162417219054
Liver,9,0.202114840731
Liver,5,-0.0196638175025
Liver,15,0.0363255168947
Liver,14,-0.0485391988161
Liver,16,-0.0227295361858
Liver,8,0.0315799280385
Liver,32,0.48425530828
Liver,18,0.0723611293708
Liver,17,0.331620655581
Liver,11,0.652585462748
Liver,12,0.395814547359
Liver,7,0.0963951051159
Liver,22,0.316417608501
Liver,10,-0.0536930416217
Liver,6,0.24802706582
Liver,8,0.0987839330596
Liver,6,0.101459056528
Liver,19,0.200338140328
Liver,15,0.0736868380308
Liver,17,0.28873675449
Liver,4,-0.0333565423111
Liver,9,0.104747182923
Liver,15,-0.0238063233031
Liver,20,0.346336333846
Liver,5,0.214387088939
Liver,5,-0.128271829909
Liver,9,-0.0397077048402
Liver,14,0.237523109591
Liver,6,0.0490765472786
Liver,6,-0.124677938661
Liver,18,0.095476019249
Liver,8,-0.0169654499767
Liver,35,0.315028229126
Liver,4,0.000352726854233
Liver,16,-0.0302967657969
Liver,11,0.308205038782
Liver,30,0.460648438758
Liver,13,0.428791550735
Liver,5,0.19647607278
Liver,17,0.504875017807
Liver,8,0.462746737443
Liver,19,0.214666953221
Liver,6,-0.0365231434979
Liver,26,0.414361248052
Liver,12,0.520933489548
Liver,18,0.377850290151
Liver,10,0.421453348476
Liver,19,0.178555839589
Liver,12,0.351358718605
Liver,32,0.572494504046
Liver,14,0.00553501257047
Liver,6,0.143911338504
Liver,15,0.0834903282743
Liver,11,-0.0235203331221
Liver,31,0.680252509167
Liver,19,0.468692853821
Liver,21,0.0881284658933
Liver,7,-0.0398123874103
Liver,4,0.0968313173319
Liver,12,0.374198866564
Liver,6,0.163575971719
Liver,19,0.258197358624
Liver,32,0.258227547116
Liver,20,0.269673655352
Liver,22,0.362893199563
Liver,22,0.303109533588
Liver,7,0.200429106922
Liver,8,-0.103853452451
Liver,19,0.156472017699
Liver,5,0.29983931615
Liver,10,0.244910691206
Liver,4,0.362595347337
Liver,15,0.324693062884
Liver,8,0.282719314185
Liver,26,0.286080490507
Liver,25,0.0542058629872
Liver,7,0.327934171978
Liver,4,0.361837730489
Liver,16,0.230283848846
Liver,13,0.447560978479
Liver,33,0.240782663837
Liver,7,-0.069677596155
Liver,4,-0.105134581197
Liver,7,0.157467491382
Liver,23,-0.0195928066406
Liver,7,0.158509082194
Liver,5,0.376655375845
Liver,4,-0.119854942579
Liver,4,-0.0828725703521
Liver,9,0.152792052812
Liver,9,-0.116299749401
Liver,14,0.475772943307
Liver,12,-0.0998704134479
Liver,20,0.202672955268
Liver,6,0.337043634152
Liver,7,-0.0437422042421
Liver,4,0.0
Liver,15,0.0766225992853
Liver,5,0.287898391166
Liver,15,0.0352963807967
Liver,7,0.122732876442
Liver,25,0.359408090107
Liver,16,0.0408062453729
Liver,9,0.425335884646
Liver,4,0.40033548749
Liver,11,0.248398908732
Liver,8,0.139521510416
Liver,15,0.0131270659319
Liver,7,-0.00673232857059
Liver,17,0.168566138706
Liver,18,0.111849233256
Liver,13,0.521496603079
Liver,14,0.453849500414
Liver,10,0.301631991047
Liver,11,0.139035645329
Liver,19,0.374287171007
Liver,5,0.263582756196
Liver,10,0.118010363689
Liver,5,0.406917202042
Liver,7,0.276328978876
Liver,4,0.381802871717
Liver,12,0.0410978463083
Liver,4,0.0791955461997
Liver,15,-0.066386181573
Liver,15,0.226023894652
Liver,8,0.262580083491
Liver,6,0.0868133944586
Liver,5,0.164057667311
Liver,4,0.0128088271867
Liver,9,0.339065986439
Liver,34,0.377207579813
Liver,8,0.153320676293
Liver,4,-0.116673382283
Liver,7,-0.0818526913454
Liver,10,-0.0271313586474
Liver,11,0.317799116689
Liver,11,0.219762750448
Liver,4,0.150193069996
Liver,4,0.0242752345125
Liver,4,0.225126592397
Liver,37,0.5972699024
Liver,6,-0.0134151160622
Liver,11,0.259584569742
Liver,11,-0.0105819906975
Liver,14,0.489638061209
Liver,4,0.214224838358
Liver,21,0.272746078151
Liver,8,0.164290481768
Liver,6,0.361129365395
Liver,6,0.23502357358
Liver,7,0.0925180769331
Liver,16,0.241662481591
Liver,6,0.0306339780601
Liver,9,0.0589887318981
Liver,15,0.00769847146132
Liver,13,0.335978106716
Liver,16,0.221232862922
Liver,19,0.303207528054
Liver,5,0.141066022739
Liver,7,0.371013735488
Liver,4,0.160742197653
Liver,7,0.231194660385
Liver,5,0.39787362659
Liver,8,0.0954000867776
Liver,9,0.158988117047
Liver,6,0.500887223532
Liver,14,0.178909578464
Liver,4,0.636357391768
Liver,6,-0.0466898615511
Liver,10,0.0211480423468
Liver,6,0.144697539272
Liver,7,0.038406971228
Liver,8,0.132277246415
Liver,13,0.0769663285488
Liver,17,0.223360903694
Liver,6,0.0370065896673
Liver,8,0.048819066402
Liver,8,-0.108829080428
Liver,5,0.241828500023
Liver,16,0.0560456573543
Liver,9,0.122216960238
Liver,10,-0.0491001670185
Liver,19,0.33376562954
Liver,15,0.245939236411
Liver,22,0.0132002747122
Liver,10,-0.0921998383377
Liver,15,0.404459422997
Liver,6,0.254367212771
Liver,14,0.238512855576
Liver,5,0.318439396337
Liver,24,0.245254167855
Liver,16,0.17546045956
Liver,20,0.551505587763
Liver,9,0.0404582441945
Liver,26,0.517934499068
Liver,13,0.37115850203
Liver,9,0.186010306542
Liver,17,0.301326230331
Liver,34,-0.0717608743586
Liver,4,-0.163496000721
Liver,5,0.378766440068
Liver,9,0.0271869792341
Liver,6,0.188598028578
Liver,8,0.149874187931
Liver,16,0.210518898646
Liver,8,0.441703977364
Liver,16,0.170669570631
Liver,7,0.0437410370123
Liver,19,0.147615335479
Liver,11,0.311757818877
Liver,17,0.31749045814
Liver,6,-0.0351772954059
Liver,33,0.0920237411033
Liver,25,0.418323776585
Liver,7,0.00159052451113
Liver,13,0.347265003434
Liver,30,0.315858290359
Liver,9,-0.0831102496044
Liver,11,0.053662866952
Liver,10,0.197207357158
Liver,9,0.21556708574
Liver,7,0.395843648966
Liver,11,0.144322964087
Liver,8,0.496315821968
Liver,18,0.193720493221
Liver,22,0.302281382319
Liver,12,0.266203957409
Liver,8,0.204070910557
Liver,21,0.26678714792
Liver,15,0.094542218786
Liver,5,0.0331906013938
Liver,18,0.224773097958
Liver,40,0.381255306077
Liver,4,0.456691357605
Liver,9,-0.0422075886805
Liver,13,0.105996038805
Liver,7,-0.000797276220368
Liver,5,0.246603891091
Liver,5,0.0962611965897
Liver,4,0.0665377886169
Liver,5,0.0726638121388
Liver,11,-0.0596729842842
Liver,8,0.00694055842561
Liver,5,0.147103892752
Liver,12,-0.0512433802818
Liver,10,0.165521293248
Liver,6,0.271506686563
Liver,8,0.0272975952273
Liver,30,0.342597526964
Liver,12,0.128361303433
Liver,17,0.268329127569
Liver,6,0.282615657213
Liver,6,0.190653218576
Liver,16,0.0674597870518
Liver,13,0.0505539986888
Liver,14,0.0425117122238
Liver,4,0.267547412031
Liver,22,0.521154370753
Liver,12,0.288608196047
Liver,42,0.543807087362
Liver,17,0.183413256697
Liver,12,0.483734179071
Liver,5,0.174111723734
Liver,12,-0.0569058281736
Liver,12,0.339714127989
Liver,9,0.274213804783
Liver,4,0.0219076792437
Liver,11,0.195043569099
Liver,10,0.128273135083
Liver,6,0.214261571197
Liver,4,-0.0313760906347
Liver,6,0.331294259943
Liver,5,0.418762382899
Liver,8,-0.0139116954034
Liver,6,0.321357976043
Liver,6,-0.0874403271632
Liver,5,0.362749290804
Liver,10,0.255902550347
Liver,15,0.013516127047
Liver,17,0.066993160098
Liver,20,0.49920006995
Liver,10,0.20369882455
Liver,6,0.0635532176058
Liver,21,0.374795442979
Liver,11,0.354317786038
Liver,6,0.107497860423
Liver,7,0.0895575706102
Liver,12,-0.0219358059062
Liver,5,0.08432266071
Liver,11,0.264020372272
Liver,13,0.113899321835
Liver,10,0.420220847465
Liver,22,0.198308941829
Liver,28,0.469392344993
Liver,5,0.0508525918659
Liver,11,0.251834296381
Liver,41,0.482244248777
Liver,10,0.364841897062
Liver,7,-0.000377079611424
Liver,19,0.456202272757
Liver,13,0.128292291095
Liver,5,0.4443109392
Liver,6,0.39097209773
Liver,6,0.0178040746973
Liver,19,0.343107980136
Liver,4,0.273617960641
Liver,11,0.148518678793
Liver,5,0.351112340484
Liver,4,0.336214502737
Liver,8,0.0590739437455
Liver,8,0.465591001868
Liver,6,0.0581745282013
Liver,7,0.197887296678
Liver,27,0.207800987983
Liver,5,0.155008326513
Liver,7,0.223264964109
Liver,6,0.261198455287
Liver,5,-0.0341062526458
Liver,7,0.126391308281
Liver,8,0.0375764406077
Liver,6,0.5355320256
Liver,7,0.267023155213
Liver,7,0.367287919566
Liver,8,-0.101180471246
Liver,6,0.216674938803
Liver,4,0.423117463002
Liver,12,-0.104050774798
Liver,26,0.289368819549
Liver,22,0.53613084192
Liver,6,0.493857165346
Liver,4,0.263020239196
Liver,6,0.125501530402
Liver,13,0.0099607324858
Liver,7,-0.040729737644
Liver,4,0.139224416077
Liver,24,0.313050174342
Liver,8,0.119117862874
Liver,9,0.158375496302
Liver,7,0.119670726831
Liver,19,0.508350020324
Liver,7,0.0278711480465
Liver,6,0.19881353779
Liver,7,0.232543441079
Liver,10,0.159316886445
Liver,5,0.212677729074
Liver,4,-0.0494070843371
Liver,4,-0.0879896344913
Liver,7,0.1500190528
Liver,5,0.0936378494358
Liver,5,-0.0631672799505
Liver,4,0.0
Liver,23,0.487682141145
Liver,25,0.342972999899
Liver,21,0.471613196231
Liver,4,0.0302738187429
Liver,4,0.476695037754
Liver,4,0.543041458321
Liver,13,0.146242452566
Liver,7,0.154328995459
Liver,34,0.30075827105
Liver,18,0.21085109651
Liver,6,-0.13033417111
Liver,8,-0.00564485809296
Liver,5,-0.045075841974
Liver,6,0.0467243615084
Liver,5,-0.101249325976
Liver,4,0.0794734301022
Liver,4,0.135391121336
Liver,14,0.453802045074
Liver,5,-0.0941477182634
Liver,23,0.399802472754
Liver,4,0.187349014306
Liver,15,0.0394000746362
Liver,16,0.348193581551
Liver,4,-0.150618034402
Liver,17,0.213454569025
Liver,4,-0.165413249962
Liver,10,0.25331256716
Liver,5,0.0
Liver,14,0.0255016422488
Liver,4,-0.248260696404
Liver,10,-0.0726686305895
Liver,4,0.0
Liver,12,0.413896916983
Liver,5,-0.0550993596292
Liver,9,-0.140667067002
Liver,26,0.338002972565
Liver,5,-0.0822473300343
Liver,14,-0.00496516269963
Liver,4,0.138261760129
Liver,5,0.0571426768849
Liver,23,0.241150701177
Liver,9,0.317083865565
Liver,13,0.334791130789
Liver,6,-0.0242297099314
Liver,25,0.275948798622
Liver,18,0.330571512756
Liver,15,0.436156138139
Liver,5,-0.00600644926465
Liver,10,0.284870385013
Liver,4,0.406057835003
Liver,27,0.43211484608
Liver,9,-0.156815747222
Liver,5,0.0640445708726
Liver,10,0.0889129414365
Liver,8,0.217480391266
Liver,5,-0.0712806309388
Liver,16,0.367790064222
Liver,5,-0.20659017166
Liver,25,0.185838766936
Liver,10,0.165784033006
Liver,5,-0.218247304263
Liver,5,0.00574230503458
Liver,11,0.147622094844
Liver,4,0.389873696063
Liver,13,0.0574321167209
Liver,5,0.0969889456189
Liver,15,0.35459556833
Liver,7,0.161383307775
Liver,5,0.062225452991
Liver,18,0.375977089768
Liver,4,0.102892357444
Liver,16,0.249638196643
Liver,4,0.364812287315
Liver,10,0.471976884474
Liver,4,0.680746203843
Liver,21,0.465639359209
Liver,5,0.316714655967
Liver,4,0.273912115331
Liver,10,0.0474096133751
Liver,11,0.0877591582708
Liver,4,0.219551045828
Liver,16,0.107657150795
Liver,4,0.274480084007
Liver,4,0.130798798349
Liver,8,0.0814860328864
Liver,8,0.0620731376086
Liver,25,0.107845525768
Liver,5,0.388731638809
Liver,15,-0.0192644644168
Liver,6,0.0553264840381
Liver,5,0.271958021127
Liver,12,0.243430185199
Liver,10,0.494935679941
Liver,11,0.00914217589834
Liver,12,0.529899498786
Liver,9,0.109913877023
Liver,5,0.513262050764
Liver,5,0.0664365771426
Liver,19,0.303614976416
Liver,8,0.500479428118
Liver,4,0.177983046666
Liver,4,-0.0204707034162
Liver,11,0.337630666978
Liver,22,0.301058070431
Liver,12,0.353392492597
Liver,20,0.331939487377
Liver,15,0.0569081797038
Liver,4,0.0356811462443
Liver,7,0.176143596106
Liver,20,0.25644100542
Liver,5,0.359163670079
Liver,5,-0.105669208329
Liver,4,0.229106675479
Liver,4,-0.0883520877824
Liver,12,0.546970516504
Liver,20,0.503164214572
Liver,7,0.0121537966744
Liver,17,0.340618575098
Liver,6,-0.0838656490319
Liver,10,0.155699592659
Liver,12,0.293118833629
Liver,6,0.0669989993529
Liver,6,0.303686437104
Liver,4,0.107681730616
Liver,7,0.0239250616787
Liver,4,-0.0710663187048
Liver,7,0.157041021012
Liver,5,-0.034070436288
Liver,19,0.0157177898933
Liver,4,0.269664233096
Liver,5,0.361174561501
Liver,8,0.569198262755
Liver,7,-0.0219700933656
Liver,12,0.251122067914
Liver,9,0.522368987651
Liver,7,0.448063811818
Liver,6,0.127417653288
Liver,6,0.0296359400494
Liver,7,0.34875915244
Liver,6,-0.11332615114
Liver,4,0.172508724951
Liver,10,0.283485255709
Liver,14,0.427959213133
Liver,4,-0.119074200838
Liver,4,0.011700147472
Liver,17,0.645299765991
Liver,5,0.463635410529
Liver,7,0.099470084432
Liver,12,0.0476942949801
Liver,16,0.398464453544
Liver,13,0.082811127529
Liver,8,0.31371186953
Liver,6,0.167612576461
Liver,4,0.149672545775
Liver,5,-0.0418281698304
Liver,4,0.237154074475
Liver,15,0.154573033465
Liver,8,0.108255283091
Liver,6,0.138992446749
Liver,5,0.322345517985
Liver,5,0.241661186696
Liver,10,0.0967887747247
Liver,7,0.251103314405
Liver,5,0.290699266569
Liver,5,-0.20778834955
Liver,6,0.291240697141
Liver,17,0.0832100909093
Liver,12,-0.0148574812532
Liver,5,0.244096240673
Liver,4,0.00641818275137
Liver,10,0.0991415242952
Liver,9,0.0845256498719
Liver,5,0.1619686159
Liver,5,0.0206932387762
Liver,11,0.325661590406
Liver,6,-0.00933618854995
Liver,5,-0.0611038403255
Liver,38,0.42958540043
Liver,5,0.117868785996
Liver,9,-0.00718660802376
Liver,16,0.399084256024
Liver,6,-0.0396937407518
Liver,13,0.245350814989
Liver,5,0.134993883643
Liver,10,0.570309309044
Liver,6,-0.113367147082
Liver,7,0.137528619449
Liver,26,0.478662314053
Liver,16,0.45092232533
Liver,6,0.116285649214
Liver,9,0.473090724897
Liver,29,0.468088745806
Liver,11,0.203016918627
Liver,9,0.123821188142
Liver,12,0.339203181931
Liver,10,0.145256945787
Liver,6,0.125873728457
Liver,23,0.203108971584
Liver,7,0.0503859774699
Liver,6,0.152965991086
Liver,9,-0.103011920875
Liver,17,0.474709096136
Liver,10,0.260563136319
Liver,5,-0.00782450665813
Liver,8,0.230799209808
Liver,26,0.357460463547
Liver,4,0.225835443876
Liver,6,0.19048913482
Liver,4,0.14864105018
Liver,4,0.0720258632181
Liver,8,0.192881267764
Liver,14,0.349942669947
Liver,14,0.271562928748
Liver,4,0.463647097791
Liver,13,0.383641365227
Liver,17,0.288342447194
Liver,13,0.274960440465
Liver,28,0.439389708866
Liver,9,0.150988956931
Liver,8,0.176858902951
Liver,8,0.227268683119
Liver,6,0.154156808361
Liver,4,0.0389219238491
Liver,5,0.590657068318
Liver,4,0.634331951777
Liver,12,0.152134669328
Liver,8,0.604299844316
Liver,5,-0.0214726955952
Liver,9,0.395338163897
Liver,13,0.114419786144
Liver,16,0.37581187915
Liver,5,0.591665435869
Liver,5,0.025992692494
Liver,8,-0.0251124441123
Liver,8,-0.00139903017748
Liver,5,0.153816522025
Liver,18,0.429121039024
Liver,10,0.045919408744
Liver,8,0.152474201232
Liver,5,0.277950241506
Liver,6,-0.0199337459608
Liver,11,0.221102145905
Liver,6,0.185708861405
Liver,33,0.588849783755
Liver,6,0.00379217128565
Liver,6,0.418511092172
Liver,4,0.229902041964
Liver,4,0.149715827332
Liver,5,-0.159289628383
Liver,8,0.0473522680166
Liver,10,0.125240312033
Liver,6,0.249530003954
Liver,9,0.396330158911
Liver,5,0.130930405621
Liver,14,0.5831668042
Liver,8,-0.0210961819692
Liver,24,0.479842302641
Liver,13,0.188010682036
Liver,10,0.424312210602
Liver,4,-0.0277236730305
Liver,9,0.204521104944
Liver,5,0.0393725492253
Liver,6,0.275124356926
Liver,11,0.497802462414
Liver,6,0.266992540174
Liver,10,0.245174834562
Liver,25,0.276650780772
Liver,15,0.327928437317
Liver,4,0.498898032352
Liver,7,-0.0429333653279
Liver,5,-0.130988839138
Liver,6,0.125052045875
Liver,25,0.0570784225649
Liver,8,-0.0624566695054
Liver,18,0.25895377579
Liver,11,0.0597462513728
Liver,7,-0.0993298593324
Liver,9,0.101865962515
Liver,7,0.242665066793
Liver,8,-0.00296386417693
Liver,13,0.501228456581
Liver,5,0.369704505214
Liver,5,0.30395032352
Liver,9,0.306065092417
Liver,7,0.391362666587
Liver,11,0.340366447669
Liver,10,0.162370346415
Liver,7,0.323713013625
Liver,9,0.117015164935
Liver,5,0.0188735028474
Liver,7,0.212836838767
Liver,7,0.180919958261
Liver,4,-0.106749852671
Liver,8,0.432069764611
Liver,4,0.30484313005
Liver,8,0.38649630819
Liver,5,0.240709318137
Liver,9,0.117670457408
Liver,8,0.0290057126441
Liver,13,0.440423268977
Liver,5,0.00219946911328
Liver,6,-0.0988819116959
Liver,6,0.147654189382
Liver,16,0.473981193839
Liver,6,0.060930925845
Liver,4,0.142908336582
Liver,8,0.453553025742
Liver,5,0.351500592156
Liver,8,0.0560094764211
Liver,9,0.118100244818
Liver,11,0.461442939993
Liver,8,0.234500941077
Liver,5,0.00651901469742
Liver,5,0.239966283906
Liver,7,0.00951865473305
Liver,10,0.421537421723
Liver,5,0.184688920483
Liver,5,0.242240223321
Liver,7,0.222442348307
Liver,8,0.0326104028067
Liver,6,0.119392827881
Liver,4,0.0829518857051
Liver,9,0.392072333483
Liver,5,0.0952405154127
Liver,4,0.176290911379
Liver,13,0.303813648122
Liver,15,0.239222607624
Liver,13,0.424333851774
Liver,7,0.197597388057
Liver,6,0.43528594338
Liver,5,0.03546968363
Liver,6,0.375256809629
Liver,5,0.23851366431
Liver,7,0.164986172179
Liver,9,0.182900870039
Liver,4,0.100469950152
Liver,10,0.310222776815
Liver,7,0.0212147567878
Liver,11,0.195222492917
Liver,6,0.123185147685
Liver,6,0.167679391874
Liver,4,0.148137331401
Liver,6,0.0160249539728
Liver,4,0.277960729593
Liver,10,0.0801504598752
Liver,16,0.234870179667
Liver,13,0.311051828731
Liver,7,-0.219260806385
Liver,4,0.0882695944884
Liver,4,0.19433187701
Liver,9,0.06432056697
Liver,4,0.242797570635
Liver,13,0.172694475256
Liver,6,0.186078914217
Liver,6,0.359264248927
Liver,6,0.127589064191
Liver,19,0.405561498225
Liver,9,0.364246748965
Liver,4,0.286296911047
Liver,8,0.228625401758
Liver,6,0.0824063901301
Liver,4,0.102324829244
Liver,13,0.413790360021
Liver,12,0.314492083842
Liver,10,0.173480986205
Liver,4,0.401417514225
Liver,9,0.549171159037
Liver,6,0.528055103286
Liver,6,0.175021727017
Liver,5,0.438194260667
Liver,5,0.144522967258
Liver,8,0.216926391901
Liver,4,0.0490621165443
Liver,5,0.23980072457
Liver,4,0.0743247699498
Liver,8,0.560690809163
Liver,5,0.330829063252
Liver,9,0.491327729695
Liver,6,0.452683989076
Liver,5,0.109456761845
Liver,11,0.287189668058
Liver,6,0.022155682076
Liver,10,0.228129227298
Liver,5,-0.000314975000862
Liver,12,0.14174787375
Liver,8,0.0187845561776
Liver,4,0.180130691289
Liver,4,0.0986649741882
Liver,8,0.261435304576
Liver,12,0.251479816303
Liver,7,0.368761185892
Liver,4,0.219817428738
Liver,4,0.151481042518
Liver,4,0.385672654265
Liver,4,0.155726695002
Liver,5,0.0292401325207
Liver,5,0.245239675325
Liver,12,-0.100507170609
Liver,7,0.406472576042
Liver,13,0.15301336212
Liver,5,0.371491932194
Liver,4,0.309753053598
Liver,4,0.116059153603
Liver,8,0.563826966939
Liver,4,0.0271263736494
Liver,6,-0.0481742719811
Liver,13,-0.0199089472811
Liver,8,0.18551445293
Liver,4,0.514383694335
Liver,14,0.117134509945
Liver,4,0.0942499064709
Liver,12,0.161588490678
Liver,4,0.0470702334351
Liver,11,0.0420034373649
Liver,11,0.372719206812
Liver,7,0.262016848507
Liver,6,0.4630517298
Liver,7,0.286696804353
Liver,4,0.263946109077
Liver,9,0.064748887848
Liver,4,0.271419531162
Liver,4,0.0473164085539
Liver,4,0.0251398475099
Liver,4,0.341506691474
Liver,5,0.155671013926
Liver,4,0.528550947899
Liver,4,0.0830933670371
Liver,5,0.339658574677
Liver,5,-0.0263102954294
Liver,9,-0.102794463623
Liver,5,0.0520510057842
Liver,4,0.397272972893
Liver,4,0.216130562907
Liver,6,0.123793811319
Liver,5,0.162295390103
Liver,11,0.0830460751217
Liver,4,0.118786273088
Liver,7,0.472559393433
Liver,7,-0.0772729544769
Liver,8,0.0488276054621
Liver,6,0.0539637537256
Liver,5,0.169868595461
Liver,7,0.0243468981993
Liver,5,0.032057073556
Liver,20,0.364010504536
Liver,10,-0.0235705747278
Liver,8,0.252588608302
Liver,5,0.00159432520415
Liver,4,0.493510226192
Liver,5,0.180307939351
Liver,5,0.147387572342
Liver,7,0.131459650561
Liver,4,0.0211532268624
Liver,6,0.313801925693
Liver,10,0.368641199465
Liver,8,0.238587691589
Liver,9,0.00187432642992
Liver,6,0.0783089283713
Liver,4,-0.146692277995
Liver,4,0.204279301133
Liver,7,0.0928739520944
Liver,36,0.535427500544
Liver,10,0.376118139798
Liver,5,0.129537534676
Liver,7,0.469589792653
Liver,4,0.561164764001
Liver,4,0.35666943775
Liver,10,0.342696661135
Liver,8,-0.0604650675136
Liver,9,0.08881134736
Liver,4,0.357689075297
Liver,9,0.401083432446
Liver,4,-0.0851341686518
Liver,5,0.447102617872
Liver,7,-0.0314886802309
Liver,7,0.175383950941
Liver,13,0.182724584089
Liver,5,0.0488599631063
Liver,5,0.221198327677
Liver,4,0.13614469427
Liver,4,0.03514158396
Liver,8,0.250164056607
Liver,4,-0.0784127461385
Liver,4,0.361008764148
Liver,4,0.0280672344403
Liver,4,0.378010654939
Liver,14,-0.0570996172315
Liver,4,0.118797556569
Liver,7,0.0363161289646
Liver,15,0.520977741642
Liver,7,0.136475858422
Liver,4,0.128327206984
Liver,4,0.330860986424
Liver,9,0.115124294682
Liver,9,0.410755967236
Liver,23,0.476427728971
Liver,19,0.377720023006
Liver,8,0.159614386514
Liver,7,0.362533544024
Liver,6,0.427118239073
Liver,18,0.389198621391
Liver,7,0.274431580845
Liver,5,0.254607359447
Liver,4,-0.0755688050098
Liver,8,0.0835937667607
Liver,5,0.288570579932
Liver,42,0.623028190033
Liver,6,-0.0897027630439
Liver,4,0.0
Liver,6,0.104371093897
Liver,6,0.180890128155
Liver,4,-0.175752712015
Liver,10,-0.0383438717938
Liver,7,0.0692456006342
Liver,4,0.0
Liver,6,0.268019053237
Liver,6,0.169413751468
Liver,4,-0.0274244612745
Liver,9,0.552716407267
Liver,26,0.350822955241
Liver,4,0.253335208868
Liver,5,0.0
Liver,6,-0.217785792814
Liver,9,-0.0159872253111
Liver,5,-0.0437738353494
Liver,6,0.0976091684947
Liver,4,0.466477053173
Liver,5,0.418866004061
Liver,7,0.358199652044
Liver,4,0.565064448645
Liver,4,-0.00905740429907
Liver,6,0.0763562307225
Liver,4,0.0218692015107
Liver,4,0.303416081211
Liver,6,0.488658443661
Liver,4,0.641229576338
Liver,6,0.157771592466
Liver,37,0.448187849476
Liver,8,0.285521086157
Liver,9,0.0249402009238
Liver,4,0.358956703318
Liver,4,0.232638723549
Liver,6,0.213889052228
Liver,4,0.250616366875
Liver,7,0.525368102805
Liver,5,-0.0311066820878
Liver,20,0.205603767049
Liver,4,0.00436394742504
Liver,4,0.225505622407
Liver,4,0.246665360504
Liver,5,-0.0372786721546
Liver,6,0.359276831372
Liver,6,0.152741495833
Liver,5,-0.081361478844
Liver,4,0.0371964435874
Liver,4,0.13154551232
Liver,5,0.183243684218
Liver,6,0.0283697426971
Liver,5,-0.131960088639
Liver,6,0.341923331464
Liver,4,0.227438438786
Liver,4,0.428487704817
Liver,5,-0.109094845474
Liver,4,0.0555603391201
Liver,4,0.168501065073
Liver,7,0.583257936296
Liver,4,0.00128903722329
Liver,8,0.453721735439
Liver,4,0.492080123661
Liver,4,0.519489401509
Liver,4,0.0990678863552
Liver,7,0.205205656465
Liver,4,-0.15840062891
Liver,4,0.0976316426309
Liver,4,-0.0605256315924
Liver,6,0.471681247218
Liver,5,0.276276373543
Liver,6,0.346282242995
Liver,4,0.178988707917
Liver,10,0.434783006204
Liver,4,0.432405446947
Liver,5,0.327153636843
Liver,5,0.0458509913112
Liver,6,0.312935811559
Liver,4,0.446838169792
Liver,4,0.369485443919
Liver,8,0.116774847854
Liver,6,0.269548917645
Liver,4,0.220390490933
Liver,5,0.270245917532
Liver,4,0.130820111918
Liver,4,-0.0866965287308
Liver,4,0.362595062177
Liver,4,0.559021424646
Liver,7,0.150903963673
Liver,5,0.352929656883
Liver,6,0.345789107278
Liver,5,0.336254677522
Liver,5,0.238135115018
Liver,6,0.187122011054
Liver,4,0.493425497536
Liver,5,0.427236031641
Liver,4,0.184865634747
Lung,8,-0.0234815912282
Lung,9,0.401118335349
Lung,10,0.136408988295
Lung,28,0.357775601962
Lung,15,0.220099926426
Lung,33,0.418817552626
Lung,8,0.14749615971
Lung,5,0.182258093744
Lung,9,0.0722474450846
Lung,9,0.603903095205
Lung,6,0.43313406338
Lung,5,0.244227688189
Lung,4,0.0781685821481
Lung,5,0.197005957371
Lung,18,0.313330716539
Lung,4,0.219333650103
Lung,11,0.271775532195
Lung,34,0.181776480454
Lung,10,0.258847429476
Lung,9,0.495175731826
Lung,17,0.161081720233
