Leukemia_chronicMyelogenousK_562,12,0.00834112977957
Leukemia_chronicMyelogenousK_562,6,0.293878701008
Leukemia_chronicMyelogenousK_562,15,0.404459422997
Leukemia_chronicMyelogenousK_562,6,0.254367212771
Leukemia_chronicMyelogenousK_562,6,0.294995584104
Leukemia_chronicMyelogenousK_562,30,0.351386209288
Leukemia_chronicMyelogenousK_562,5,0.120511011739
Leukemia_chronicMyelogenousK_562,24,0.287964035213
Leukemia_chronicMyelogenousK_562,14,0.126579225652
Leukemia_chronicMyelogenousK_562,6,-0.0691559906133
Leukemia_chronicMyelogenousK_562,26,0.517934499068
Leukemia_chronicMyelogenousK_562,11,0.337243906464
Leukemia_chronicMyelogenousK_562,9,0.186010306542
Leukemia_chronicMyelogenousK_562,22,0.367793408947
Leukemia_chronicMyelogenousK_562,35,-0.0629729114135
Leukemia_chronicMyelogenousK_562,5,-0.0356374526699
Leukemia_chronicMyelogenousK_562,8,0.0586925960085
Leukemia_chronicMyelogenousK_562,11,0.376468141509
Leukemia_chronicMyelogenousK_562,9,0.0271869792341
Leukemia_chronicMyelogenousK_562,6,0.118882670316
Leukemia_chronicMyelogenousK_562,9,0.149874187931
Leukemia_chronicMyelogenousK_562,21,0.170745043193
Leukemia_chronicMyelogenousK_562,15,0.370597952929
Leukemia_chronicMyelogenousK_562,16,0.170669570631
Leukemia_chronicMyelogenousK_562,5,0.0834587537337
Leukemia_chronicMyelogenousK_562,5,0.133231592837
Leukemia_chronicMyelogenousK_562,12,0.238509200103
Leukemia_chronicMyelogenousK_562,6,-0.0351772954059
Leukemia_chronicMyelogenousK_562,21,0.411810617469
Leukemia_chronicMyelogenousK_562,6,0.167388449869
Leukemia_chronicMyelogenousK_562,4,0.0509529519948
Leukemia_chronicMyelogenousK_562,13,0.347265003434
Leukemia_chronicMyelogenousK_562,25,0.134881859227
Leukemia_chronicMyelogenousK_562,9,-0.0542660576332
Leukemia_chronicMyelogenousK_562,5,0.334836440082
Leukemia_chronicMyelogenousK_562,8,0.0715413022736
Leukemia_chronicMyelogenousK_562,10,0.197207357158
Leukemia_chronicMyelogenousK_562,8,0.343133326618
Leukemia_chronicMyelogenousK_562,9,0.249838581742
Leukemia_chronicMyelogenousK_562,19,0.155963828109
Leukemia_chronicMyelogenousK_562,12,0.264567221692
Leukemia_chronicMyelogenousK_562,19,0.281563761464
Leukemia_chronicMyelogenousK_562,6,-0.0423018025299
Leukemia_chronicMyelogenousK_562,17,0.261821051453
Leukemia_chronicMyelogenousK_562,39,0.405984452392
Leukemia_chronicMyelogenousK_562,5,0.435203684163
Leukemia_chronicMyelogenousK_562,8,-0.120400986853
Leukemia_chronicMyelogenousK_562,13,-0.0161694455285
Leukemia_chronicMyelogenousK_562,4,0.133481919949
Leukemia_chronicMyelogenousK_562,13,0.350477058467
Leukemia_chronicMyelogenousK_562,5,0.246603891091
Leukemia_chronicMyelogenousK_562,5,0.0962611965897
Leukemia_chronicMyelogenousK_562,4,0.0665377886169
Leukemia_chronicMyelogenousK_562,5,0.0726638121388
Leukemia_chronicMyelogenousK_562,16,0.08650067806
Leukemia_chronicMyelogenousK_562,14,-0.0284855942515
Leukemia_chronicMyelogenousK_562,8,0.00694055842561
Leukemia_chronicMyelogenousK_562,8,0.363635389616
Leukemia_chronicMyelogenousK_562,11,0.129651654108
Leukemia_chronicMyelogenousK_562,11,-0.0528990337267
Leukemia_chronicMyelogenousK_562,6,0.164453766324
Leukemia_chronicMyelogenousK_562,7,0.334374946714
Leukemia_chronicMyelogenousK_562,32,0.348563197295
Leukemia_chronicMyelogenousK_562,12,0.175102744683
Leukemia_chronicMyelogenousK_562,6,0.0778179126088
Leukemia_chronicMyelogenousK_562,6,0.190653218576
Leukemia_chronicMyelogenousK_562,12,0.058681663811
Leukemia_chronicMyelogenousK_562,21,0.519950799913
Leukemia_chronicMyelogenousK_562,11,0.288608196047
Leukemia_chronicMyelogenousK_562,44,0.542369790109
Leukemia_chronicMyelogenousK_562,16,-0.0298114615128
Leukemia_chronicMyelogenousK_562,17,0.183413256697
Leukemia_chronicMyelogenousK_562,12,0.483734179071
Leukemia_chronicMyelogenousK_562,6,0.533055479853
Leukemia_chronicMyelogenousK_562,6,0.302186587658
Leukemia_chronicMyelogenousK_562,5,0.0853106064543
Leukemia_chronicMyelogenousK_562,11,0.195043569099
Leukemia_chronicMyelogenousK_562,9,0.118415751872
Leukemia_chronicMyelogenousK_562,13,0.25192123773
Leukemia_chronicMyelogenousK_562,6,0.331294259943
Leukemia_chronicMyelogenousK_562,9,0.119557581506
Leukemia_chronicMyelogenousK_562,6,0.321357976043
Leukemia_chronicMyelogenousK_562,5,-0.0874403271632
Leukemia_chronicMyelogenousK_562,8,0.357878603794
Leukemia_chronicMyelogenousK_562,13,0.187639452149
Leukemia_chronicMyelogenousK_562,15,-0.0186312958801
Leukemia_chronicMyelogenousK_562,18,0.066993160098
Leukemia_chronicMyelogenousK_562,20,0.49920006995
Leukemia_chronicMyelogenousK_562,6,0.0635532176058
Leukemia_chronicMyelogenousK_562,17,0.331343639196
Leukemia_chronicMyelogenousK_562,4,-0.173389176012
Leukemia_chronicMyelogenousK_562,11,0.354317786038
Leukemia_chronicMyelogenousK_562,8,0.10536992717
Leukemia_chronicMyelogenousK_562,11,0.0426420441998
Leukemia_chronicMyelogenousK_562,5,0.145051881498
Leukemia_chronicMyelogenousK_562,12,-0.0219358059062
Leukemia_chronicMyelogenousK_562,5,0.120534494703
Leukemia_chronicMyelogenousK_562,4,0.263317519154
Leukemia_chronicMyelogenousK_562,4,0.249799798161
Leukemia_chronicMyelogenousK_562,11,0.264020372272
Leukemia_chronicMyelogenousK_562,13,0.113899321835
Leukemia_chronicMyelogenousK_562,16,0.0377613265787
Leukemia_chronicMyelogenousK_562,15,-0.000535633669795
Leukemia_chronicMyelogenousK_562,4,0.142938598103
Leukemia_chronicMyelogenousK_562,27,0.482601609854
Leukemia_chronicMyelogenousK_562,13,0.163926599062
Leukemia_chronicMyelogenousK_562,51,0.444902355713
Leukemia_chronicMyelogenousK_562,9,0.349518234206
Leukemia_chronicMyelogenousK_562,5,0.145192170622
Leukemia_chronicMyelogenousK_562,19,0.456202272757
Leukemia_chronicMyelogenousK_562,13,0.128292291095
Leukemia_chronicMyelogenousK_562,5,0.4443109392
Leukemia_chronicMyelogenousK_562,5,0.423043781798
Leukemia_chronicMyelogenousK_562,5,0.515778428682
Leukemia_chronicMyelogenousK_562,5,0.0407231584367
Leukemia_chronicMyelogenousK_562,19,0.343107980136
Leukemia_chronicMyelogenousK_562,5,0.351112340484
Leukemia_chronicMyelogenousK_562,23,0.315218152093
Leukemia_chronicMyelogenousK_562,4,0.336214502737
Leukemia_chronicMyelogenousK_562,9,0.100023042433
Leukemia_chronicMyelogenousK_562,4,-0.053769392552
Leukemia_chronicMyelogenousK_562,6,0.409765487669
Leukemia_chronicMyelogenousK_562,8,0.0823085430297
Leukemia_chronicMyelogenousK_562,6,0.0581745282013
Leukemia_chronicMyelogenousK_562,6,0.25589473658
Leukemia_chronicMyelogenousK_562,5,0.380589161103
Leukemia_chronicMyelogenousK_562,5,0.395373652063
Leukemia_chronicMyelogenousK_562,7,0.225340778366
Leukemia_chronicMyelogenousK_562,6,0.253316493244
Leukemia_chronicMyelogenousK_562,10,0.103822639211
Leukemia_chronicMyelogenousK_562,8,0.201246391514
Leukemia_chronicMyelogenousK_562,8,0.0375764406077
Leukemia_chronicMyelogenousK_562,4,0.406037445738
Leukemia_chronicMyelogenousK_562,8,0.180673746812
Leukemia_chronicMyelogenousK_562,7,0.367287919566
Leukemia_chronicMyelogenousK_562,8,-0.101180471246
Leukemia_chronicMyelogenousK_562,5,0.154665269637
Leukemia_chronicMyelogenousK_562,7,0.177516782323
Leukemia_chronicMyelogenousK_562,12,-0.104050774798
Leukemia_chronicMyelogenousK_562,25,0.289917888917
Leukemia_chronicMyelogenousK_562,22,0.53613084192
Leukemia_chronicMyelogenousK_562,14,0.259206150837
Leukemia_chronicMyelogenousK_562,8,0.137533631859
Leukemia_chronicMyelogenousK_562,6,0.125501530402
Leukemia_chronicMyelogenousK_562,6,-0.0355258107745
Leukemia_chronicMyelogenousK_562,6,0.190129544553
Leukemia_chronicMyelogenousK_562,8,0.204264730192
Leukemia_chronicMyelogenousK_562,4,0.0761914368775
Leukemia_chronicMyelogenousK_562,7,0.173359819723
Leukemia_chronicMyelogenousK_562,8,0.211511350048
Leukemia_chronicMyelogenousK_562,6,0.119229932965
Leukemia_chronicMyelogenousK_562,19,0.508350020324
Leukemia_chronicMyelogenousK_562,4,0.243442477379
Leukemia_chronicMyelogenousK_562,10,-0.00112189376806
Leukemia_chronicMyelogenousK_562,7,-0.0727936824295
Leukemia_chronicMyelogenousK_562,16,-0.00813849070156
Leukemia_chronicMyelogenousK_562,7,0.232543441079
Leukemia_chronicMyelogenousK_562,7,0.000100800596235
Leukemia_chronicMyelogenousK_562,9,-0.0170591912066
Leukemia_chronicMyelogenousK_562,8,0.214808485719
Leukemia_chronicMyelogenousK_562,5,0.0936378494358
Leukemia_chronicMyelogenousK_562,5,-0.0631672799505
Leukemia_chronicMyelogenousK_562,4,0.0
Leukemia_chronicMyelogenousK_562,16,0.511582986657
Leukemia_chronicMyelogenousK_562,21,0.471613196231
Leukemia_chronicMyelogenousK_562,4,0.0302738187429
Leukemia_chronicMyelogenousK_562,5,0.476695037754
Leukemia_chronicMyelogenousK_562,6,0.346807982954
Leukemia_chronicMyelogenousK_562,11,0.189894966334
Leukemia_chronicMyelogenousK_562,4,-0.299286761049
Leukemia_chronicMyelogenousK_562,34,0.30075827105
Leukemia_chronicMyelogenousK_562,15,0.181793605941
Leukemia_chronicMyelogenousK_562,6,-0.13033417111
Leukemia_chronicMyelogenousK_562,7,0.250697886083
Leukemia_chronicMyelogenousK_562,10,-0.0176865381585
Leukemia_chronicMyelogenousK_562,6,-0.0113292152477
Leukemia_chronicMyelogenousK_562,4,0.125723999102
Leukemia_chronicMyelogenousK_562,4,0.0794734301022
Leukemia_chronicMyelogenousK_562,11,0.119738570592
Leukemia_chronicMyelogenousK_562,14,0.453802045074
Leukemia_chronicMyelogenousK_562,23,0.399802472754
Leukemia_chronicMyelogenousK_562,4,0.328289240873
Leukemia_chronicMyelogenousK_562,4,0.187349014306
Leukemia_chronicMyelogenousK_562,13,-0.0397398982021
Leukemia_chronicMyelogenousK_562,4,-0.0692094043328
Leukemia_chronicMyelogenousK_562,18,0.29767534145
Leukemia_chronicMyelogenousK_562,4,-0.10606335753
Leukemia_chronicMyelogenousK_562,10,0.324900553432
Leukemia_chronicMyelogenousK_562,12,0.243616981112
Leukemia_chronicMyelogenousK_562,5,0.0
Leukemia_chronicMyelogenousK_562,12,-0.00121017562196
Leukemia_chronicMyelogenousK_562,4,-0.248260696404
Leukemia_chronicMyelogenousK_562,16,-0.044726761145
Leukemia_chronicMyelogenousK_562,4,0.0
Leukemia_chronicMyelogenousK_562,6,0.268301999244
Leukemia_chronicMyelogenousK_562,26,0.338002972565
Leukemia_chronicMyelogenousK_562,6,-0.166890420024
Leukemia_chronicMyelogenousK_562,11,-0.10350286823
Leukemia_chronicMyelogenousK_562,4,0.138261760129
Leukemia_chronicMyelogenousK_562,5,0.0571426768849
Leukemia_chronicMyelogenousK_562,24,0.249739197372
Leukemia_chronicMyelogenousK_562,10,0.339817944236
Leukemia_chronicMyelogenousK_562,13,0.334791130789
Leukemia_chronicMyelogenousK_562,23,0.293354927378
Leukemia_chronicMyelogenousK_562,11,0.129414330273
Leukemia_chronicMyelogenousK_562,4,-0.0115936509666
Leukemia_chronicMyelogenousK_562,19,0.257484086078
Leukemia_chronicMyelogenousK_562,8,0.323315571886
Leukemia_chronicMyelogenousK_562,25,0.43737662689
Leukemia_chronicMyelogenousK_562,8,-0.156815747222
Leukemia_chronicMyelogenousK_562,7,0.217480391266
Leukemia_chronicMyelogenousK_562,16,0.435268096081
Leukemia_chronicMyelogenousK_562,7,-0.103846669506
Leukemia_chronicMyelogenousK_562,9,0.0159494086859
Leukemia_chronicMyelogenousK_562,9,0.169886392684
Leukemia_chronicMyelogenousK_562,10,0.165784033006
Leukemia_chronicMyelogenousK_562,14,0.296541725821
Leukemia_chronicMyelogenousK_562,5,-0.218247304263
Leukemia_chronicMyelogenousK_562,5,0.00574230503458
Leukemia_chronicMyelogenousK_562,12,0.0830716399191
Leukemia_chronicMyelogenousK_562,5,0.479590300235
Leukemia_chronicMyelogenousK_562,14,0.0619442776819
Leukemia_chronicMyelogenousK_562,4,0.389873696063
Leukemia_chronicMyelogenousK_562,12,0.0520832193091
Leukemia_chronicMyelogenousK_562,5,0.0969889456189
Leukemia_chronicMyelogenousK_562,15,0.35459556833
Leukemia_chronicMyelogenousK_562,8,0.143255659061
Leukemia_chronicMyelogenousK_562,9,0.118100244818
Leukemia_chronicMyelogenousK_562,8,0.313347658973
Leukemia_chronicMyelogenousK_562,18,0.375977089768
Leukemia_chronicMyelogenousK_562,15,0.242125904333
Leukemia_chronicMyelogenousK_562,4,0.364812287315
Leukemia_chronicMyelogenousK_562,4,0.122139785441
Leukemia_chronicMyelogenousK_562,4,0.680746203843
Leukemia_chronicMyelogenousK_562,17,0.421640188212
Leukemia_chronicMyelogenousK_562,5,0.316714655967
Leukemia_chronicMyelogenousK_562,4,0.273912115331
Leukemia_chronicMyelogenousK_562,10,0.0474096133751
Leukemia_chronicMyelogenousK_562,9,0.0548922611077
Leukemia_chronicMyelogenousK_562,5,0.49992489499
Leukemia_chronicMyelogenousK_562,14,0.0960029997904
Leukemia_chronicMyelogenousK_562,9,0.110751990795
Leukemia_chronicMyelogenousK_562,8,0.0620731376086
Leukemia_chronicMyelogenousK_562,26,0.107845525768
Leukemia_chronicMyelogenousK_562,6,0.124345558305
Leukemia_chronicMyelogenousK_562,15,0.259645852058
Leukemia_chronicMyelogenousK_562,6,-0.0155989755183
Leukemia_chronicMyelogenousK_562,4,0.471291009313
Leukemia_chronicMyelogenousK_562,10,0.254776808893
Leukemia_chronicMyelogenousK_562,11,0.428525845338
Leukemia_chronicMyelogenousK_562,14,0.105246280015
Leukemia_chronicMyelogenousK_562,9,0.455663972468
Leukemia_chronicMyelogenousK_562,5,0.278274441136
Leukemia_chronicMyelogenousK_562,6,0.148492643586
Leukemia_chronicMyelogenousK_562,8,0.500479428118
Leukemia_chronicMyelogenousK_562,17,0.107301001666
Leukemia_chronicMyelogenousK_562,4,-0.0204707034162
Leukemia_chronicMyelogenousK_562,22,0.301058070431
Leukemia_chronicMyelogenousK_562,10,0.434777012187
Leukemia_chronicMyelogenousK_562,8,0.41456103838
Leukemia_chronicMyelogenousK_562,6,0.0200721254004
Leukemia_chronicMyelogenousK_562,17,0.00528561903381
Leukemia_chronicMyelogenousK_562,21,0.422756113024
Leukemia_chronicMyelogenousK_562,14,0.00549504217904
Leukemia_chronicMyelogenousK_562,5,0.156607648984
Leukemia_chronicMyelogenousK_562,4,0.0356811462443
Leukemia_chronicMyelogenousK_562,10,0.30804696922
Leukemia_chronicMyelogenousK_562,6,0.260504023791
Leukemia_chronicMyelogenousK_562,5,-0.105669208329
Leukemia_chronicMyelogenousK_562,9,0.362418295985
Leukemia_chronicMyelogenousK_562,4,0.229106675479
Leukemia_chronicMyelogenousK_562,4,-0.0644618180077
Leukemia_chronicMyelogenousK_562,6,-0.0242637110264
Leukemia_chronicMyelogenousK_562,4,0.0264084937235
Leukemia_chronicMyelogenousK_562,5,0.169868595461
Leukemia_chronicMyelogenousK_562,12,0.546970516504
Leukemia_chronicMyelogenousK_562,20,0.503164214572
Leukemia_chronicMyelogenousK_562,6,0.0555662711489
Leukemia_chronicMyelogenousK_562,7,0.310264555031
Leukemia_chronicMyelogenousK_562,17,0.340618575098
Leukemia_chronicMyelogenousK_562,4,0.069430140761
Leukemia_chronicMyelogenousK_562,14,0.335857615426
Leukemia_chronicMyelogenousK_562,4,0.25022311886
Leukemia_chronicMyelogenousK_562,5,0.228432698895
Leukemia_chronicMyelogenousK_562,6,-0.104319610975
Leukemia_chronicMyelogenousK_562,6,0.487479957982
Leukemia_chronicMyelogenousK_562,4,0.286829094791
Leukemia_chronicMyelogenousK_562,4,-0.0710663187048
Leukemia_chronicMyelogenousK_562,5,0.273761928538
Leukemia_chronicMyelogenousK_562,6,-0.126894695249
Leukemia_chronicMyelogenousK_562,14,0.0090846680529
Leukemia_chronicMyelogenousK_562,5,0.0260573983607
Leukemia_chronicMyelogenousK_562,5,0.0130558821452
Leukemia_chronicMyelogenousK_562,7,0.0433207820207
Leukemia_chronicMyelogenousK_562,4,0.190480685094
Leukemia_chronicMyelogenousK_562,12,0.189735581771
Leukemia_chronicMyelogenousK_562,8,0.53131240396
Leukemia_chronicMyelogenousK_562,7,0.448063811818
Leukemia_chronicMyelogenousK_562,7,0.119506439118
Leukemia_chronicMyelogenousK_562,7,0.34875915244
Leukemia_chronicMyelogenousK_562,4,0.172508724951
Leukemia_chronicMyelogenousK_562,10,0.283485255709
Leukemia_chronicMyelogenousK_562,13,0.4197752964
Leukemia_chronicMyelogenousK_562,4,-0.119074200838
Leukemia_chronicMyelogenousK_562,5,0.489295174663
Leukemia_chronicMyelogenousK_562,4,0.0681489870098
Leukemia_chronicMyelogenousK_562,17,0.645299765991
Leukemia_chronicMyelogenousK_562,8,0.070934235331
Leukemia_chronicMyelogenousK_562,4,0.0416309012937
Leukemia_chronicMyelogenousK_562,17,0.411044696615
Leukemia_chronicMyelogenousK_562,13,0.082811127529
Leukemia_chronicMyelogenousK_562,4,0.0723336714793
Leukemia_chronicMyelogenousK_562,5,-0.164036526158
Leukemia_chronicMyelogenousK_562,5,0.155749545
Leukemia_chronicMyelogenousK_562,8,0.297890767703
Leukemia_chronicMyelogenousK_562,4,0.237154074475
Leukemia_chronicMyelogenousK_562,8,-0.0472846838465
Leukemia_chronicMyelogenousK_562,8,0.0940238980193
Leukemia_chronicMyelogenousK_562,5,-0.00952304722463
Leukemia_chronicMyelogenousK_562,19,0.415778314661
Leukemia_chronicMyelogenousK_562,7,0.288113133124
Leukemia_chronicMyelogenousK_562,12,0.479998408029
Leukemia_chronicMyelogenousK_562,7,0.322644473154
Leukemia_chronicMyelogenousK_562,6,0.209929478253
Leukemia_chronicMyelogenousK_562,8,0.159493040945
Leukemia_chronicMyelogenousK_562,5,-0.20778834955
Leukemia_chronicMyelogenousK_562,7,0.394892395737
Leukemia_chronicMyelogenousK_562,12,-0.0148574812532
Leukemia_chronicMyelogenousK_562,12,0.205067090437
Leukemia_chronicMyelogenousK_562,7,0.181940396761
Leukemia_chronicMyelogenousK_562,8,0.0710527622998
Leukemia_chronicMyelogenousK_562,6,0.115938435114
Leukemia_chronicMyelogenousK_562,5,0.1619686159
Leukemia_chronicMyelogenousK_562,11,-0.00387377929258
Leukemia_chronicMyelogenousK_562,11,0.325661590406
Leukemia_chronicMyelogenousK_562,5,0.0898726604823
Leukemia_chronicMyelogenousK_562,38,0.42958540043
Leukemia_chronicMyelogenousK_562,4,0.377814494299
Leukemia_chronicMyelogenousK_562,5,0.0826220055216
Leukemia_chronicMyelogenousK_562,8,0.0264415244285
Leukemia_chronicMyelogenousK_562,16,0.363446419771
Leukemia_chronicMyelogenousK_562,5,0.275964865938
Leukemia_chronicMyelogenousK_562,8,-0.0396483791178
Leukemia_chronicMyelogenousK_562,4,-0.028260798362
Leukemia_chronicMyelogenousK_562,16,0.21019743413
Leukemia_chronicMyelogenousK_562,5,0.134993883643
Leukemia_chronicMyelogenousK_562,5,0.50452829401
Leukemia_chronicMyelogenousK_562,26,0.478662314053
Leukemia_chronicMyelogenousK_562,9,0.116510949716
Leukemia_chronicMyelogenousK_562,9,0.473090724897
Leukemia_chronicMyelogenousK_562,33,0.476997299165
Leukemia_chronicMyelogenousK_562,12,0.0873884188204
Leukemia_chronicMyelogenousK_562,5,0.232409380681
Leukemia_chronicMyelogenousK_562,5,0.153313937738
Leukemia_chronicMyelogenousK_562,9,-0.103011920875
Leukemia_chronicMyelogenousK_562,18,0.472106533108
Leukemia_chronicMyelogenousK_562,5,-0.00782450665813
Leukemia_chronicMyelogenousK_562,8,0.230799209808
Leukemia_chronicMyelogenousK_562,6,0.107106307337
Leukemia_chronicMyelogenousK_562,25,0.355224703553
Leukemia_chronicMyelogenousK_562,4,0.225835443876
Leukemia_chronicMyelogenousK_562,7,0.221569449899
Leukemia_chronicMyelogenousK_562,6,0.402288760856
Leukemia_chronicMyelogenousK_562,14,0.349942669947
Leukemia_chronicMyelogenousK_562,14,0.271562928748
Leukemia_chronicMyelogenousK_562,4,0.463647097791
Leukemia_chronicMyelogenousK_562,6,0.0669989993529
Leukemia_chronicMyelogenousK_562,8,0.0543253613071
Leukemia_chronicMyelogenousK_562,17,0.227481390039
Leukemia_chronicMyelogenousK_562,26,0.439389708866
Leukemia_chronicMyelogenousK_562,9,0.150988956931
Leukemia_chronicMyelogenousK_562,5,0.337129329715
Leukemia_chronicMyelogenousK_562,6,0.0782300240463
Leukemia_chronicMyelogenousK_562,17,0.0929865359012
Leukemia_chronicMyelogenousK_562,4,0.0389219238491
Leukemia_chronicMyelogenousK_562,5,0.0305348582137
Leukemia_chronicMyelogenousK_562,19,0.315742292075
Leukemia_chronicMyelogenousK_562,4,0.634331951777
Leukemia_chronicMyelogenousK_562,26,0.318182184725
Leukemia_chronicMyelogenousK_562,8,0.604299844316
Leukemia_chronicMyelogenousK_562,4,-0.00863801977517
Leukemia_chronicMyelogenousK_562,7,0.261851164875
Leukemia_chronicMyelogenousK_562,14,0.0672878987527
Leukemia_chronicMyelogenousK_562,42,0.171230006004
Leukemia_chronicMyelogenousK_562,6,0.00764409060784
Leukemia_chronicMyelogenousK_562,7,0.0484724928681
Leukemia_chronicMyelogenousK_562,9,-0.0179769616308
Leukemia_chronicMyelogenousK_562,8,0.0438997790674
Leukemia_chronicMyelogenousK_562,18,0.429121039024
Leukemia_chronicMyelogenousK_562,8,0.152474201232
Leukemia_chronicMyelogenousK_562,8,0.0968983456181
Leukemia_chronicMyelogenousK_562,12,0.215454252807
Leukemia_chronicMyelogenousK_562,7,0.0871751118976
Leukemia_chronicMyelogenousK_562,6,0.262861467691
Leukemia_chronicMyelogenousK_562,14,0.0936618214389
Leukemia_chronicMyelogenousK_562,33,0.535492276956
Leukemia_chronicMyelogenousK_562,6,0.418511092172
Leukemia_chronicMyelogenousK_562,4,0.149715827332
Leukemia_chronicMyelogenousK_562,4,-0.0613105890832
Leukemia_chronicMyelogenousK_562,7,0.0351720791135
Leukemia_chronicMyelogenousK_562,12,0.0519956587966
Leukemia_chronicMyelogenousK_562,7,0.254505544599
Leukemia_chronicMyelogenousK_562,9,0.396330158911
Leukemia_chronicMyelogenousK_562,8,0.0201891339407
Leukemia_chronicMyelogenousK_562,14,0.5831668042
Leukemia_chronicMyelogenousK_562,5,-0.102200827636
Leukemia_chronicMyelogenousK_562,8,0.265478239883
Leukemia_chronicMyelogenousK_562,10,0.424312210602
Leukemia_chronicMyelogenousK_562,8,0.168017477142
Leukemia_chronicMyelogenousK_562,4,0.255003751534
Leukemia_chronicMyelogenousK_562,15,0.398925032013
Leukemia_chronicMyelogenousK_562,6,0.266992540174
Leukemia_chronicMyelogenousK_562,17,0.237569639711
Leukemia_chronicMyelogenousK_562,7,-0.0909457021463
Leukemia_chronicMyelogenousK_562,13,0.315409103635
Leukemia_chronicMyelogenousK_562,7,0.198892777966
Leukemia_chronicMyelogenousK_562,14,0.0096964474896
Leukemia_chronicMyelogenousK_562,5,0.123045485122
Leukemia_chronicMyelogenousK_562,4,0.321164714043
Leukemia_chronicMyelogenousK_562,6,-0.0263073526655
Leukemia_chronicMyelogenousK_562,24,0.191211469176
Leukemia_chronicMyelogenousK_562,5,-0.130988839138
Leukemia_chronicMyelogenousK_562,8,-0.0543874914498
Leukemia_chronicMyelogenousK_562,23,0.0152349077824
Leukemia_chronicMyelogenousK_562,10,-0.035664461847
Leukemia_chronicMyelogenousK_562,4,-0.0815316427181
Leukemia_chronicMyelogenousK_562,18,0.257655363184
Leukemia_chronicMyelogenousK_562,10,0.0981893528401
Leukemia_chronicMyelogenousK_562,7,-0.0993298593324
Leukemia_chronicMyelogenousK_562,9,0.156994948158
Leukemia_chronicMyelogenousK_562,7,-0.0150328937789
Leukemia_chronicMyelogenousK_562,4,0.104442752146
Leukemia_chronicMyelogenousK_562,5,0.300861541661
Leukemia_chronicMyelogenousK_562,13,0.501228456581
Leukemia_chronicMyelogenousK_562,5,0.369704505214
Leukemia_chronicMyelogenousK_562,12,0.361677568158
Leukemia_chronicMyelogenousK_562,8,0.226232512644
Leukemia_chronicMyelogenousK_562,7,-0.0427789275661
Leukemia_chronicMyelogenousK_562,10,0.306003754896
Leukemia_chronicMyelogenousK_562,8,0.172334553921
Leukemia_chronicMyelogenousK_562,5,0.043253349071
Leukemia_chronicMyelogenousK_562,6,0.0066913640228
Leukemia_chronicMyelogenousK_562,8,0.38649630819
Leukemia_chronicMyelogenousK_562,5,0.240709318137
Leukemia_chronicMyelogenousK_562,17,0.307469218707
Leukemia_chronicMyelogenousK_562,4,0.233334183931
Leukemia_chronicMyelogenousK_562,9,0.127923327893
Leukemia_chronicMyelogenousK_562,13,0.358221817668
Leukemia_chronicMyelogenousK_562,13,0.440423268977
Leukemia_chronicMyelogenousK_562,4,0.219743632154
Leukemia_chronicMyelogenousK_562,4,0.19842416669
Leukemia_chronicMyelogenousK_562,4,0.233924885451
Leukemia_chronicMyelogenousK_562,7,0.0338386414013
Leukemia_chronicMyelogenousK_562,4,0.261129356097
Leukemia_chronicMyelogenousK_562,6,0.282960016694
Leukemia_chronicMyelogenousK_562,16,0.473981193839
Leukemia_chronicMyelogenousK_562,12,0.173899087444
Leukemia_chronicMyelogenousK_562,4,-0.00464266876784
Leukemia_chronicMyelogenousK_562,6,0.0987745336897
Leukemia_chronicMyelogenousK_562,4,0.332455515884
Leukemia_chronicMyelogenousK_562,8,0.447948630237
Leukemia_chronicMyelogenousK_562,7,0.393364277172
Leukemia_chronicMyelogenousK_562,4,-0.13877620562
Leukemia_chronicMyelogenousK_562,9,0.325906103046
Leukemia_chronicMyelogenousK_562,4,0.158533256479
Leukemia_chronicMyelogenousK_562,6,-0.0602881900626
Leukemia_chronicMyelogenousK_562,6,0.249350551789
Leukemia_chronicMyelogenousK_562,10,0.421537421723
Leukemia_chronicMyelogenousK_562,5,0.242240223321
Leukemia_chronicMyelogenousK_562,5,0.251588706228
Leukemia_chronicMyelogenousK_562,4,0.397304439479
Leukemia_chronicMyelogenousK_562,4,0.198475606708
Leukemia_chronicMyelogenousK_562,8,0.0326104028067
Leukemia_chronicMyelogenousK_562,7,0.12656592876
Leukemia_chronicMyelogenousK_562,9,0.392072333483
Leukemia_chronicMyelogenousK_562,6,0.094255785108
Leukemia_chronicMyelogenousK_562,14,0.339653503476
Leukemia_chronicMyelogenousK_562,13,0.262331783488
Leukemia_chronicMyelogenousK_562,8,0.0956155279708
Leukemia_chronicMyelogenousK_562,6,-0.0781635966365
Leukemia_chronicMyelogenousK_562,18,0.393345516736
Leukemia_chronicMyelogenousK_562,10,0.0631567731666
Leukemia_chronicMyelogenousK_562,7,0.246083726634
Leukemia_chronicMyelogenousK_562,9,0.52816471348
Leukemia_chronicMyelogenousK_562,5,0.03546968363
Leukemia_chronicMyelogenousK_562,6,0.375256809629
Leukemia_chronicMyelogenousK_562,11,0.0818381788105
Leukemia_chronicMyelogenousK_562,7,-0.0731092900495
Leukemia_chronicMyelogenousK_562,9,0.000906832257242
Leukemia_chronicMyelogenousK_562,5,-0.0334595979287
Leukemia_chronicMyelogenousK_562,10,0.310222776815
Leukemia_chronicMyelogenousK_562,7,0.0212147567878
