PPI,ClusterSize,ClusterScore
tonsil - germinal center cells,55,0.339417077019
tonsil - germinal center cells,8,0.661681703206
tonsil - germinal center cells,4,0.617933289032
tonsil - germinal center cells,4,0.348100000178
tonsil - germinal center cells,4,0.6209653995
tonsil - non-germinal center cells,231,0.289913589708
tonsil - non-germinal center cells,424,0.117884252728
tonsil - non-germinal center cells,445,0.00269041539029
tonsil - non-germinal center cells,1656,0.117615496207
tonsil - non-germinal center cells,300,0.110987599904
tonsil - non-germinal center cells,9,0.41513849558
tonsil - non-germinal center cells,102,0.0724075914381
tonsil - non-germinal center cells,773,0.0665145227055
tonsil - non-germinal center cells,215,0.0446036762058
tonsil - non-germinal center cells,674,0.0155473750103
tonsil - non-germinal center cells,1095,0.1624314854
tonsil - non-germinal center cells,7,0.575635565005
tonsil - non-germinal center cells,5,-0.159456046613
tonsil - non-germinal center cells,26,0.0803675707733
tonsil - non-germinal center cells,7,-0.0331285857563
tonsil - non-germinal center cells,31,0.463421913013
tonsil - non-germinal center cells,8,0.476277831366
tonsil - non-germinal center cells,53,0.380796348409
tonsil - non-germinal center cells,8,0.661681703206
tonsil - non-germinal center cells,4,0.525786989923
tonsil - non-germinal center cells,4,0.617933289032
tonsil - non-germinal center cells,4,0.348100000178
tonsil - non-germinal center cells,4,0.6209653995
tonsil - non-germinal center cells,4,0.701589084323
urinary bladder - urothelial cells,847,0.0567286231944
urinary bladder - urothelial cells,1856,0.125512942603
urinary bladder - urothelial cells,1554,0.0990225859954
urinary bladder - urothelial cells,248,0.269969836087
urinary bladder - urothelial cells,306,0.109591851208
urinary bladder - urothelial cells,217,0.0429287660207
urinary bladder - urothelial cells,9,0.41513849558
urinary bladder - urothelial cells,184,0.0894512888143
urinary bladder - urothelial cells,99,0.059367901908
urinary bladder - urothelial cells,244,-0.011232035555
urinary bladder - urothelial cells,272,0.116009320192
urinary bladder - urothelial cells,4,0.55542412224
urinary bladder - urothelial cells,4,0.502877992684
urinary bladder - urothelial cells,5,0.356444058138
urinary bladder - urothelial cells,20,0.171258595483
urinary bladder - urothelial cells,57,0.277853561893
urinary bladder - urothelial cells,5,-0.159456046613
urinary bladder - urothelial cells,7,-0.0331285857563
urinary bladder - urothelial cells,31,0.463421913013
urinary bladder - urothelial cells,8,0.476277831366
urinary bladder - urothelial cells,53,0.380796348409
urinary bladder - urothelial cells,17,0.172202032434
urinary bladder - urothelial cells,11,0.284251833716
urinary bladder - urothelial cells,8,0.661681703206
urinary bladder - urothelial cells,4,0.617933289032
urinary bladder - urothelial cells,5,0.0350512812223
urinary bladder - urothelial cells,4,0.348100000178
urinary bladder - urothelial cells,4,0.6209653995
"uterus, post-menopause - cells in endometrial stroma",828,0.060568209004
"uterus, post-menopause - cells in endometrial stroma",439,0.120806847459
"uterus, post-menopause - cells in endometrial stroma",1205,0.137676005937
"uterus, post-menopause - cells in endometrial stroma",1730,0.120714810519
"uterus, post-menopause - cells in endometrial stroma",231,0.289913589708
"uterus, post-menopause - cells in endometrial stroma",311,0.106230260402
"uterus, post-menopause - cells in endometrial stroma",635,-0.00231417805275
"uterus, post-menopause - cells in endometrial stroma",9,0.41513849558
"uterus, post-menopause - cells in endometrial stroma",129,0.0814856287799
"uterus, post-menopause - cells in endometrial stroma",104,0.0556422635063
"uterus, post-menopause - cells in endometrial stroma",120,0.0446181454432
"uterus, post-menopause - cells in endometrial stroma",236,0.0456264025329
"uterus, post-menopause - cells in endometrial stroma",16,-0.00364106996369
"uterus, post-menopause - cells in endometrial stroma",7,0.575635565005
"uterus, post-menopause - cells in endometrial stroma",5,0.356444058138
"uterus, post-menopause - cells in endometrial stroma",5,-0.159456046613
"uterus, post-menopause - cells in endometrial stroma",53,0.380796348409
"uterus, post-menopause - cells in endometrial stroma",8,0.661681703206
"uterus, post-menopause - cells in endometrial stroma",6,0.516772256402
"uterus, post-menopause - cells in endometrial stroma",4,0.617933289032
"uterus, post-menopause - cells in endometrial stroma",4,0.348100000178
"uterus, post-menopause - cells in endometrial stroma",4,0.6209653995
"uterus, post-menopause - glandular cells",233,0.285238345564
"uterus, post-menopause - glandular cells",1899,0.11617569666
"uterus, post-menopause - glandular cells",393,0.0172526886057
"uterus, post-menopause - glandular cells",303,0.110741414487
"uterus, post-menopause - glandular cells",123,0.0526683097646
"uterus, post-menopause - glandular cells",9,0.41513849558
"uterus, post-menopause - glandular cells",239,0.0515264167435
"uterus, post-menopause - glandular cells",1080,0.161754015881
"uterus, post-menopause - glandular cells",786,0.0645657386205
"uterus, post-menopause - glandular cells",811,0.00989195859028
"uterus, post-menopause - glandular cells",49,0.188518902129
"uterus, post-menopause - glandular cells",4,0.55542412224
"uterus, post-menopause - glandular cells",4,0.502877992684
"uterus, post-menopause - glandular cells",6,0.248301132423
"uterus, post-menopause - glandular cells",7,0.575635565005
"uterus, post-menopause - glandular cells",5,-0.159456046613
"uterus, post-menopause - glandular cells",31,0.463421913013
"uterus, post-menopause - glandular cells",8,0.476277831366
"uterus, post-menopause - glandular cells",53,0.380796348409
"uterus, post-menopause - glandular cells",17,0.172202032434
"uterus, post-menopause - glandular cells",8,0.661681703206
"uterus, post-menopause - glandular cells",4,0.525786989923
"uterus, post-menopause - glandular cells",4,0.617933289032
"uterus, post-menopause - glandular cells",4,0.348100000178
"uterus, post-menopause - glandular cells",4,0.6209653995
"uterus, post-menopause - glandular cells",5,0.558183426548
"uterus, pre-menopause - cells in endometrial stroma",772,0.0649974999303
"uterus, pre-menopause - cells in endometrial stroma",505,0.0875364700729
"uterus, pre-menopause - cells in endometrial stroma",382,0.00151807773588
"uterus, pre-menopause - cells in endometrial stroma",1595,0.124714841225
"uterus, pre-menopause - cells in endometrial stroma",232,0.289096177285
"uterus, pre-menopause - cells in endometrial stroma",292,0.111402468253
"uterus, pre-menopause - cells in endometrial stroma",113,0.0423555040181
"uterus, pre-menopause - cells in endometrial stroma",9,0.41513849558
"uterus, pre-menopause - cells in endometrial stroma",210,0.139825377781
"uterus, pre-menopause - cells in endometrial stroma",1147,0.118705314027
"uterus, pre-menopause - cells in endometrial stroma",401,0.117618472522
"uterus, pre-menopause - cells in endometrial stroma",21,0.110763112381
"uterus, pre-menopause - cells in endometrial stroma",269,0.110043188104
"uterus, pre-menopause - cells in endometrial stroma",7,0.454615841932
"uterus, pre-menopause - cells in endometrial stroma",5,0.240876228843
"uterus, pre-menopause - cells in endometrial stroma",5,-0.159456046613
"uterus, pre-menopause - cells in endometrial stroma",31,0.463421913013
"uterus, pre-menopause - cells in endometrial stroma",53,0.380796348409
"uterus, pre-menopause - cells in endometrial stroma",17,0.172202032434
"uterus, pre-menopause - cells in endometrial stroma",8,0.661681703206
"uterus, pre-menopause - cells in endometrial stroma",6,0.516772256402
"uterus, pre-menopause - cells in endometrial stroma",4,0.617933289032
"uterus, pre-menopause - cells in endometrial stroma",4,0.348100000178
"uterus, pre-menopause - cells in endometrial stroma",4,0.6209653995
"uterus, pre-menopause - glandular cells",232,0.287000100809
"uterus, pre-menopause - glandular cells",507,0.11505355031
"uterus, pre-menopause - glandular cells",380,0.040459239014
"uterus, pre-menopause - glandular cells",1622,0.119096755179
"uterus, pre-menopause - glandular cells",300,0.108403572505
"uterus, pre-menopause - glandular cells",266,0.0564998943608
"uterus, pre-menopause - glandular cells",9,0.41513849558
"uterus, pre-menopause - glandular cells",28,0.174613800573
"uterus, pre-menopause - glandular cells",817,0.0650533251464
"uterus, pre-menopause - glandular cells",762,0.00658108671471
"uterus, pre-menopause - glandular cells",977,0.170756132457
"uterus, pre-menopause - glandular cells",32,0.457181291769
"uterus, pre-menopause - glandular cells",56,0.110625838538
"uterus, pre-menopause - glandular cells",6,0.248301132423
"uterus, pre-menopause - glandular cells",7,0.575635565005
"uterus, pre-menopause - glandular cells",5,-0.159456046613
"uterus, pre-menopause - glandular cells",55,0.339417077019
"uterus, pre-menopause - glandular cells",8,0.661681703206
"uterus, pre-menopause - glandular cells",8,0.476277831366
"uterus, pre-menopause - glandular cells",4,0.617933289032
"uterus, pre-menopause - glandular cells",4,0.348100000178
"uterus, pre-menopause - glandular cells",4,0.6209653995
vagina - squamous epithelial cells,794,0.0637282045195
vagina - squamous epithelial cells,482,0.096019040733
vagina - squamous epithelial cells,1332,0.123237701924
vagina - squamous epithelial cells,1658,0.121031716472
vagina - squamous epithelial cells,238,0.287257645729
vagina - squamous epithelial cells,308,0.105637527213
vagina - squamous epithelial cells,733,0.0146171598319
vagina - squamous epithelial cells,9,0.41513849558
vagina - squamous epithelial cells,132,0.0912891237752
vagina - squamous epithelial cells,113,0.0590880206896
vagina - squamous epithelial cells,21,0.110763112381
vagina - squamous epithelial cells,25,-0.0480976149619
vagina - squamous epithelial cells,26,0.260542985483
vagina - squamous epithelial cells,7,0.575635565005
vagina - squamous epithelial cells,5,0.356444058138
vagina - squamous epithelial cells,12,0.389540552418
vagina - squamous epithelial cells,5,0.240876228843
vagina - squamous epithelial cells,5,-0.159456046613
vagina - squamous epithelial cells,8,-0.0341254309314
vagina - squamous epithelial cells,31,0.463421913013
vagina - squamous epithelial cells,53,0.380796348409
vagina - squamous epithelial cells,32,0.169611307874
vagina - squamous epithelial cells,35,0.292524119881
vagina - squamous epithelial cells,8,0.661681703206
vagina - squamous epithelial cells,8,0.476277831366
vagina - squamous epithelial cells,4,0.617933289032
vagina - squamous epithelial cells,4,0.348100000178
vagina - squamous epithelial cells,4,0.6209653995
vulva/anal skin - epidermal cells,231,0.289913589708
vulva/anal skin - epidermal cells,439,0.124664187968
vulva/anal skin - epidermal cells,318,0.00591060495033
vulva/anal skin - epidermal cells,1667,0.117239525272
vulva/anal skin - epidermal cells,295,0.10948117252
vulva/anal skin - epidermal cells,78,0.051794437159
vulva/anal skin - epidermal cells,27,0.174613800573
vulva/anal skin - epidermal cells,950,0.0691366959908
vulva/anal skin - epidermal cells,931,0.00966292162406
vulva/anal skin - epidermal cells,961,0.169489892433
vulva/anal skin - epidermal cells,66,0.156685050326
vulva/anal skin - epidermal cells,21,0.110763112381
vulva/anal skin - epidermal cells,7,0.285041670454
vulva/anal skin - epidermal cells,7,0.575635565005
vulva/anal skin - epidermal cells,5,-0.159456046613
vulva/anal skin - epidermal cells,8,0.476277831366
vulva/anal skin - epidermal cells,53,0.380796348409
vulva/anal skin - epidermal cells,8,0.661681703206
vulva/anal skin - epidermal cells,5,0.318566935173
vulva/anal skin - epidermal cells,4,0.617933289032
vulva/anal skin - epidermal cells,4,0.348100000178
vulva/anal skin - epidermal cells,4,0.6209653995
EdgeScoring,904,0.0555948289589
EdgeScoring,1821,0.124756599982
EdgeScoring,1244,0.130317708
EdgeScoring,234,0.281947320136
EdgeScoring,306,0.107990838102
EdgeScoring,795,0.00720890909256
EdgeScoring,9,0.41513849558
EdgeScoring,93,0.0548339931861
EdgeScoring,250,0.0644543897242
EdgeScoring,24,0.144078994586
EdgeScoring,4,0.55542412224
EdgeScoring,4,0.502877992684
EdgeScoring,118,0.112616158594
EdgeScoring,102,0.0634568926136
EdgeScoring,6,0.248301132423
EdgeScoring,5,-0.159456046613
EdgeScoring,7,-0.0331285857563
EdgeScoring,32,0.457181291769
EdgeScoring,8,0.476277831366
EdgeScoring,55,0.339417077019
EdgeScoring,6,0.76206202109
EdgeScoring,8,0.661681703206
EdgeScoring,20,0.398829483583
EdgeScoring,4,0.617933289032
EdgeScoring,4,0.348100000178
EdgeScoring,4,0.6209653995
EdgeScoring,5,0.558183426548
EdgeScoring,17,0.00494787519109
